Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,it's it's eh it's about three centimetres down from the broken gate,explain,13,q6nc2
f,right,acknowledge,13,q6nc2
g,which is called farmer's gate,explain,13,q6nc2
f,right,acknowledge,13,q6nc2
f,so i want to go from start to underneath,check,13,q6nc2
g,underneath the stone circle,reply_y,13,q6nc2
f,sort of it's directly down from telephone kiosk,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,right,acknowledge,13,q6nc2
f,right i'm there,explain,13,q6nc2
g,right,ready,13,q6nc2
g,you're underneath it,align,13,q6nc2
f,uh-huh,reply_y,13,q6nc2
g,right,ready,13,q6nc2
g,you go up past the end of the stone circle,instruct,13,q6nc2
f,eh underneath the broken gate,query_yn,13,q6nc2
g,no,reply_n,13,q6nc2
g,you go up past the stone circle,clarify,13,q6nc2
g,and around the top of the the farmer's gate the gate,instruct,13,q6nc2
f,so i go between the the circle the stone circle and the gate then,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,so that's quite a small space is it i i presume,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,right,acknowledge,13,q6nc2
f,and where where should i end up,query_w,13,q6nc2
g,just stop above the farmer's gate,reply_w,13,q6nc2
f,right,ready,13,q6nc2
f,directly above it,query_yn,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,right,acknowledge,13,q6nc2
g,you there,align,13,q6nc2
f,uh-huh straight above it,reply_y,13,q6nc2
g,right now,ready,13,q6nc2
g,do you have the meadow,query_yn,13,q6nc2
f,yeah i do,reply_y,13,q6nc2
f,on the bottom r-- bottom right,check,13,q6nc2
g,right,reply_y,13,q6nc2
g,well,ready,13,q6nc2
f,uh-huh,reply_y,13,q6nc2
g,you just ignore that completely,instruct,13,q6nc2
g,right,align,13,q6nc2
f,uh-huh,reply_y,13,q6nc2
g,what do well basically you go up sort of a very slight diagonal line until you're above the meadow,instruct,13,q6nc2
f,right,acknowledge,13,q6nc2
f,so it's just a sort of very small gradient above the meadow,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,right,acknowledge,13,q6nc2
g,right,ready,13,q6nc2
g,have you got what have you got the lake,query_yn,13,q6nc2
f,no,reply_n,13,q6nc2
g,no,acknowledge,13,q6nc2
f,i'm i'm und-- at the moment i'm underneath overnight accommodation and just almost in the i'm just in the beginning of the meadow,explain,13,q6nc2
g,i don't have that,explain,13,q6nc2
g,i don't have overnight accommodation,explain,13,q6nc2
f,right well,ready,13,q6nc2
f,that's just eh if you take the the left of the meadow and go straight up to eh then the overnight accommodation is straight up from the left of the meadow and it's just slightly above the well it's actually in a line with the start writing,explain,13,q6nc2
f,"if you put a wee ""x"" there for overnight accommodation",instruct,13,q6nc2
g,yeah well,ready,13,q6nc2
g,that's that'll be that's probably where you should go then,instruct,13,q6nc2
g,if that's overnight accommodation probably want go there,instruct,13,q6nc2
f,oh,ready,13,q6nc2
f,wh-- where's your map say to go,query_w,13,q6nc2
g,it doesn't say go anywhere it just it turns turns northwards,reply_w,13,q6nc2
f,oh right i see,acknowledge,13,q6nc2
g,a-- at that point,reply_w,13,q6nc2
f,so i so it's going to overnight accommodation then,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,where's it head after that,query_w,13,q6nc2
g,right,ready,13,q6nc2
g,well it goes,reply_w,13,q6nc2
f,i'll just just tell briefly and then i'll go to overnight accommodation we'll start again just sort of point of interest,instruct,13,q6nc2
g,it goes up for it goes up for about ten ten or twelve centimetres it skirt-- it goes round the north of the the ruined monastery,reply_w,13,q6nc2
f,right right well,ready,13,q6nc2
f,i'll i'll move into overnight accommodation,explain,13,q6nc2
f,and it just goes straight up from where i say overnight accommodation would be just right up northwards yeah,check,13,q6nc2
g,oh,ready,13,q6nc2
g,where how f-- is it is your overnight accommodation directly above the meadow,query_yn,13,q6nc2
f,it's the middle of of it's a wee a wee house the middle of it is straight up from the meadow,reply_w,13,q6nc2
g,right,acknowledge,13,q6nc2
f,on the left of the meadow yo-- the the far left the meadow straight up from there,reply_w,13,q6nc2
g,yeah,acknowledge,13,q6nc2
g,just above the wee birds,check,13,q6nc2
f,yeah above the wee birds uh-huh,reply_y,13,q6nc2
g,right that's tha-- the-- right i know where you are,acknowledge,13,q6nc2
f,and sight and eh the start of it is s-- straight across from the start writing,reply_w,13,q6nc2
g,right that's it,acknowledge,13,q6nc2
f,so,ready,13,q6nc2
g,right,acknowledge,13,q6nc2
g,that's that's where on my map is,explain,13,q6nc2
f,uh-huh,acknowledge,13,q6nc2
f,so i just want to go up from there,check,13,q6nc2
g,uh-huh,reply_y,13,q6nc2
f,which side of the ruined monastery should i sort of be coming out at the right side,query_w,13,q6nc2
g,oh have you got the ruined monastery,check,13,q6nc2
f,yeah,reply_y,13,q6nc2
f,the ruined monastery's,explain,13,q6nc2
g,right,ready,13,q6nc2
g,you should go up the right side and over over the top and down the left,instruct,13,q6nc2
f,sort of ta--,explain,13,q6nc2
g,but then stop once you're at the left side of it,instruct,13,q6nc2
g,right,align,13,q6nc2
f,right,reply_y,13,q6nc2
f,right,ready,13,q6nc2
f,so i go straight up round to the right over the top and down by the left,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,and how far down so i'm just sort of where the writing is on the left-hand side,query_yn,13,q6nc2
g,just,reply_w,13,q6nc2
g,yeah just about there,reply_y,13,q6nc2
f,right right i'm there,acknowledge,13,q6nc2
g,are you,align,13,q6nc2
f,uh-huh,reply_y,13,q6nc2
g,right,ready,13,q6nc2
g,we go w-- eh left right along,instruct,13,q6nc2
g,'cause there's a lake just underneath that there's west lake,explain,13,q6nc2
g,have you got that,query_yn,13,q6nc2
f,no,reply_n,13,q6nc2
f,i've only got east lake i've not got west lake,explain,13,q6nc2
g,right,ready,13,q6nc2
g,we-- west lake is between the start and where you are and it's sort of a big circle and it's the b-- eh the the top of it's just just very just underneath the ruined monastery writing,explain,13,q6nc2
f,uh-huh,acknowledge,13,q6nc2
g,so it's just a sort of big circle,explain,13,q6nc2
g,so if you draw that in,instruct,13,q6nc2
f,right,ready,13,q6nc2
f,it starts just under the ruined monastery it goes to the start,check,13,q6nc2
f,and now what is it,query_w,13,q6nc2
g,well,ready,13,q6nc2
g,it's it's sort of,instruct,13,q6nc2
f,what's this,query_w,13,q6nc2
g,it's above the start whereas the th-- what is it it's a sort of eh,instruct,13,q6nc2
g,how can i describe the shape,query_w,13,q6nc2
g,it go so straight along the top straight straight down the right-hand side,instruct,13,q6nc2
g,right,align,13,q6nc2
g,just along a wee bit then a diagonal line up so it's like a triangle,instruct,13,q6nc2
g,fo-- you could join the bottom of the lake with the start and the and the left-hand side of it to make a triangle,instruct,13,q6nc2
f,you join the the bottom,check,13,q6nc2
f,oh see i've not got the bottom lake,explain,13,q6nc2
f,the bottom lake's the start you say,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,uh-huh,acknowledge,13,q6nc2
g,but it doesn't go right the way along to the start it stops about halfway,instruct,13,q6nc2
f,right,acknowledge,13,q6nc2
f,right okay,acknowledge,13,q6nc2
g,right,align,13,q6nc2
f,i've got that roughly,reply_y,13,q6nc2
f,and where's the next point in the triangle just under the ruined monastery,query_yn,13,q6nc2
g,eh no wait a minute,reply_n,13,q6nc2
g,what have you drawn,query_w,13,q6nc2
f,i've got a,reply_w,13,q6nc2
g,a line along the top,instruct,13,q6nc2
f,a line right a straight line along the top,check,13,q6nc2
g,right,reply_y,13,q6nc2
f,from from where i am sort of thing,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,right,acknowledge,13,q6nc2
g,it's not really straight but it's but it's easier to draw it straight,instruct,13,q6nc2
f,oh,acknowledge,13,q6nc2
f,right uh-huh,acknowledge,13,q6nc2
f,right i've got that,acknowledge,13,q6nc2
g,then,ready,13,q6nc2
g,straight line down the right-hand side,instruct,13,q6nc2
f,eh to just the start bit down from down from where where's it start going down from the stile or from the start or what,query_w,13,q6nc2
g,eh it's going down towards the start,reply_w,13,q6nc2
f,right,acknowledge,13,q6nc2
f,straight down or sort of diagonally down towards it,query_w,13,q6nc2
g,sort of s-- straight down,reply_w,13,q6nc2
f,right,acknowledge,13,q6nc2
f,and the other one's sort of,query_w,13,q6nc2
g,it goes about three centimetres towards uh it stops at the start you know,instruct,13,q6nc2
f,uh-huh s-- right,acknowledge,13,q6nc2
g,in line with it it goes about three centimetres towards it,instruct,13,q6nc2
f,right,acknowledge,13,q6nc2
g,right,ready,13,q6nc2
g,and then goes up in a diagonal line for about five six centimetres,instruct,13,q6nc2
f,right,acknowledge,13,q6nc2
g,and then,ready,13,q6nc2
g,it g-- and then it joins with the start i-- it joins with the top,instruct,13,q6nc2
f,right okay f--,acknowledge,13,q6nc2
g,right,align,13,q6nc2
f,five fi--,acknowledge,13,q6nc2
f,right,ready,13,q6nc2
f,i've got the sort of basic shape anyway so i should be able to a-- avoid it,explain,13,q6nc2
g,avoid it,instruct,13,q6nc2
g,right,acknowledge,13,q6nc2
g,that's west lake,explain,13,q6nc2
f,right,acknowledge,13,q6nc2
g,so,ready,13,q6nc2
g,you're currently stopped in line with the ruined monastery wording,align,13,q6nc2
f,i should be above i should be slightly above the lake then am i,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,uh-huh right,acknowledge,13,q6nc2
g,right,ready,13,q6nc2
g,you go left along 'til you're in line with the left-hand side of the stile,instruct,13,q6nc2
f,right,acknowledge,13,q6nc2
g,then go up and over the top the stile and stop there,instruct,13,q6nc2
f,straight up over the stile,check,13,q6nc2
g,straight up,reply_y,13,q6nc2
g,and ehm,ready,13,q6nc2
g,as soon as you reach the top the stile turn right and go along 'til you reach the end it,instruct,13,q6nc2
f,right,ready,13,q6nc2
f,so i'm over the stile i've turn right 'til i reach the end of the stile,check,13,q6nc2
g,right,reply_y,13,q6nc2
f,uh-huh,acknowledge,13,q6nc2
f,so that's just sort of a few centimetres,check,13,q6nc2
g,uh-huh,reply_y,13,q6nc2
f,right,acknowledge,13,q6nc2
g,then you stop,instruct,13,q6nc2
f,uh-huh,acknowledge,13,q6nc2
g,right,ready,13,q6nc2
g,you go n-- go north for about three centimetres,instruct,13,q6nc2
f,right,acknowledge,13,q6nc2
g,and then go along for about one centimetre one or two i'd say two,instruct,13,q6nc2
f,so i'm at the bo-- i'm sort of at the left-hand bottom of the popular tourist spot castle thing,check,13,q6nc2
f,or have you not got that,query_yn,13,q6nc2
g,i don't have that,reply_n,13,q6nc2
f,right,acknowledge,13,q6nc2
g,it says great viewpoint,explain,13,q6nc2
g,it's miles away from that wha--,instruct,13,q6nc2
g,there's w-- a great viewpoint,explain,13,q6nc2
f,yeah great viewpoint's awa-- quite a bit above it,explain,13,q6nc2
g,yeah,acknowledge,13,q6nc2
f,and to the left yeah,explain,13,q6nc2
g,yeah you should be there,instruct,13,q6nc2
f,so right,ready,13,q6nc2
f,i'm i'm there,acknowledge,13,q6nc2
f,is there any hazards round about here then,query_yn,13,q6nc2
g,then you go along,instruct,13,q6nc2
g,eh no there's nothing on my map,reply_n,13,q6nc2
f,right,acknowledge,13,q6nc2
g,right,ready,13,q6nc2
g,so go about two centimetres along,instruct,13,q6nc2
f,eh to my right,check,13,q6nc2
g,to your right,reply_y,13,q6nc2
f,uh-huh,acknowledge,13,q6nc2
g,then take a diagonal route down,instruct,13,q6nc2
g,have you got the dead tree marked,query_yn,13,q6nc2
f,the dutch elm,check,13,q6nc2
g,it says dead tree,reply_w,13,q6nc2
f,is it er underneath the rocket launch pad at your right,query_yn,13,q6nc2
g,i don't have a l-- a rocket launch pad,reply_w,13,q6nc2
f,right well,ready,13,q6nc2
f,underneath the e--,explain,13,q6nc2
f,e-- don't have east lake either do you,check,13,q6nc2
f,well,ready,13,q6nc2
g,yeah i've got the east lake,reply_y,13,q6nc2
f,sort of right well it's just sort of ten centimetres down from the right-hand side of the east lake,explain,13,q6nc2
f,is that right,align,13,q6nc2
g,oh i don't have that,reply_w,13,q6nc2
f,ah my my east lake's top hand right corner,explain,13,q6nc2
g,yeah,acknowledge,13,q6nc2
g,that's where i've got the lake,explain,13,q6nc2
f,uh-huh,acknowledge,13,q6nc2
g,and there's a great viewpoint just underneath it,explain,13,q6nc2
g,have you got that,query_yn,13,q6nc2
f,no,reply_n,13,q6nc2
f,i've my great viewpoint's the the opposite corner,explain,13,q6nc2
g,oh i've got two v-- great viewpoints,explain,13,q6nc2
f,ah right i see,acknowledge,13,q6nc2
g,right so i've got a great viewpoint just underneath the lake,explain,13,q6nc2
g,but the-- there's a tree it's sort of black and wee branches it's g-- it's oh it's dead it's got no leaves on it,explain,13,q6nc2
f,yeah i don't i don't have,explain,13,q6nc2
f,right,ready,13,q6nc2
f,i don't have it in the same place i've got one underneath east lake sort of ten centimetres down so,explain,13,q6nc2
g,yeah,acknowledge,13,q6nc2
g,that's where mine is,explain,13,q6nc2
f,oh right,acknowledge,13,q6nc2
f,it's underneath the east lake about ten centimetres down from it,check,13,q6nc2
g,uh-huh,reply_y,13,q6nc2
f,right,ready,13,q6nc2
f,i'm i'm i'm pos-- right i'm now sort of above the stile to the right,explain,13,q6nc2
f,so where where from here,query_w,13,q6nc2
g,you're above the stile to the right,check,13,q6nc2
g,did you you you went along to the stile and then you went up,align,13,q6nc2
f,uh-huh,reply_y,13,q6nc2
f,i went eh along i went along to the right-hand side the stile like you said then went up sort of a few centimetres and along slightly again to the right,reply_w,13,q6nc2
g,right,ready,13,q6nc2
g,you take a diagonal line down 'til you're underneath the tree,instruct,13,q6nc2
f,right,acknowledge,13,q6nc2
f,just straight diagonal down,acknowledge,13,q6nc2
f,i don't know if i should sort of avoid this popular tourist spot or go to it or what you see i'm not eh i'm not sure if the idea is to have a tremendous holiday or,explain,13,q6nc2
g,i don't know,explain,13,q6nc2
f,if the tourist spot's a trap or what,explain,13,q6nc2
f,right i'll just i'll just go along,explain,13,q6nc2
f,down so i'm right underneath the tree,check,13,q6nc2
g,right,ready,13,q6nc2
g,you go around go round the right-hand side of the tree 'til you're at the top of it,instruct,13,q6nc2
f,is it right on top of the tree or just at the right-hand side at the top,query_w,13,q6nc2
g,go round the right-hand side the tree,clarify,13,q6nc2
f,uh-huh,acknowledge,13,q6nc2
g,and then go along along the the top 'til you're right above it,clarify,13,q6nc2
f,right i'm right above it,acknowledge,13,q6nc2
g,right,ready,13,q6nc2
g,now,ready,13,q6nc2
g,take a diagonal line up about two centimetres on quite a steep angle,instruct,13,q6nc2
f,eh to the left or right,query_w,13,q6nc2
g,to the left,reply_w,13,q6nc2
f,right,acknowledge,13,q6nc2
g,right,acknowledge,13,q6nc2
g,then,ready,13,q6nc2
g,go straight up to the bottom of the lake,instruct,13,q6nc2
f,right well,ready,13,q6nc2
f,i've got a rocket launch pad there which i'll sort of sidestep,explain,13,q6nc2
g,yeah,acknowledge,13,q6nc2
f,so i want to be right underneath the bottom of the lake,check,13,q6nc2
g,right,reply_y,13,q6nc2
f,on the sort of right-hand side of the lake,query_yn,13,q6nc2
g,well,ready,13,q6nc2
g,you're about three three centimetres from the right-hand side of the lake,reply_w,13,q6nc2
f,oh i shouldn't actually be a-- below the lake no,check,13,q6nc2
g,you're about three centimetres from the right hand side of the lake,clarify,13,q6nc2
f,oh right,acknowledge,13,q6nc2
f,uh-huh that's right i'm,acknowledge,13,q6nc2
g,towards the left-hand side,clarify,13,q6nc2
f,yeah yeah that's where i am yeah,acknowledge,13,q6nc2
f,so i just want to go up so i'm underneath the lake,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,and and the same sort of position,check,13,q6nc2
g,now,ready,13,q6nc2
g,your lake see the wee bit of the lake know the bottom of the lake stops then it goes up a wee bit before it goes a diagonal,align,13,q6nc2
f,ehm y-- yeah uh-huh,reply_y,13,q6nc2
g,do you see that,align,13,q6nc2
f,yeah,reply_y,13,q6nc2
g,right,ready,13,q6nc2
g,go straight along the bottom of the lake following it 'til you reach there and then go about two centimetres further and that's the finish,instruct,13,q6nc2
f,right so i want to,check,13,q6nc2
f,there's the bottom the bottom right of the lake,align,13,q6nc2
