Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,yeah past the birds yeah yeah sure,reply_y,15,q4nc2
f,okay,acknowledge,15,q4nc2
f,right,acknowledge,15,q4nc2
g,turn right along to the e-- the ed-- to-- towards the edge of the page,instruct,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
g,okay,align,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,right,ready,15,q4nc2
g,wait a minute hold on can you come can you come back to the to the edge of the mountain,instruct,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
f,where i started from yeah,check,15,q4nc2
g,no,reply_n,15,q4nc2
g,come back to the the right-hand side of the mountains,clarify,15,q4nc2
f,oh right okay right uh-huh,acknowledge,15,q4nc2
g,and i want you to drop straight down until you're level with the field station,instruct,15,q4nc2
f,what field station,query_w,15,q4nc2
g,it-- there's a field station marked,reply_w,15,q4nc2
f,oh right okay,acknowledge,15,q4nc2
f,on the other side,check,15,q4nc2
g,oh dear right,ready,15,q4nc2
f,on your,check,15,q4nc2
g,wait a minute,instruct,15,q4nc2
f,on my left,check,15,q4nc2
g,right,acknowledge,15,q4nc2
g,hold on i've g-- i've got a different field station from you,explain,15,q4nc2
g,heeee this is good how ma-- you've got one on the,acknowledge,15,q4nc2
f,i've got one on my left,explain,15,q4nc2
g,have you got a field station marked on the left-hand side,query_yn,15,q4nc2
f,uh-huh where i'm looking at it it's on my left,reply_y,15,q4nc2
g,have you also got a field station marked in the centre,query_yn,15,q4nc2
f,no,reply_n,15,q4nc2
g,no you don't,acknowledge,15,q4nc2
f,no,reply_n,15,q4nc2
g,it's on it-- it's on the far far left-hand side of the page,check,15,q4nc2
g,right,acknowledge,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,drop down 'til you're level with that field station,instruct,15,q4nc2
f,okay,acknowledge,15,q4nc2
f,is this have you got an overgrown gully,query_yn,15,q4nc2
g,no,reply_n,15,q4nc2
f,oh right oh,acknowledge,15,q4nc2
g,i don't,reply_n,15,q4nc2
g,obviously you'll have to go round the overgrown --grown gully and and come back to a,instruct,15,q4nc2
f,oh,acknowledge,15,q4nc2
g,come back to a point,instruct,15,q4nc2
f,could i just,query_yn,15,q4nc2
f,right,ready,15,q4nc2
f,you know how you've got the mountain,align,15,q4nc2
f,could i just drop down straight in a straight line,query_yn,15,q4nc2
f,is there anything between the mountain and what is parallel to the field station,query_yn,15,q4nc2
g,no there's absolutely nothing there,reply_n,15,q4nc2
f,right,acknowledge,15,q4nc2
f,so i could just drop right down then,check,15,q4nc2
g,you can drop right down there yeah,reply_y,15,q4nc2
f,okay,acknowledge,15,q4nc2
f,and just go on the same level then,check,15,q4nc2
g,go 'til you're down to the level with this field,reply_y,15,q4nc2
g,station okay,align,15,q4nc2
f,field station okay then,acknowledge,15,q4nc2
g,right,ready,15,q4nc2
g,now you've got to turn left and go towards the field station but only 'til you're level with,instruct,15,q4nc2
f,the diamond mine or the banana tree,query_yn,15,q4nc2
g,no no not as far a-- not f-- not as far across as that,reply_n,15,q4nc2
g,until you're level with the the centre of the mountain,instruct,15,q4nc2
f,okay then right okay,acknowledge,15,q4nc2
g,okay,align,15,q4nc2
g,right,ready,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,come now come slightly further left just a wee bit,instruct,15,q4nc2
f,uh-huh right,acknowledge,15,q4nc2
g,and drop straight down ehm,instruct,15,q4nc2
g,now wait a minute,instruct,15,q4nc2
g,have you got a banana tree have you got a banana tree marked,query_yn,15,q4nc2
f,i've went in a circle,explain,15,q4nc2
f,yeah,reply_y,15,q4nc2
g,you do,check,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,drop straight down,instruct,15,q4nc2
f,mmhmm,acknowledge,15,q4nc2
g,so-- 'til you're level with the top branches of the banana tree,instruct,15,q4nc2
f,right okay mmhmm,acknowledge,15,q4nc2
g,okay,align,15,q4nc2
f,mmhmm,reply_y,15,q4nc2
g,and then i want you to come across and go round the top of the banana tree,instruct,15,q4nc2
f,just straight across,check,15,q4nc2
g,across to the left,reply_y,15,q4nc2
g,and round the top of the banana tree,clarify,15,q4nc2
f,okay right,acknowledge,15,q4nc2
g,you don't have any other obstacles in the way there do you,query_yn,15,q4nc2
f,no,reply_n,15,q4nc2
g,right okay,acknowledge,15,q4nc2
g,have you got a gold mine marked,query_yn,15,q4nc2
f,ehm no,reply_n,15,q4nc2
g,right,acknowledge,15,q4nc2
g,from the banana tree y-- you're dropping straight down,instruct,15,q4nc2
f,mmhmm,acknowledge,15,q4nc2
g,ehm a rope bridge is that marked,query_yn,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,okay,acknowledge,15,q4nc2
g,you want to drop down lower th-- 'til you come b-- straight down from the bana-- from the left-hand side of the banana tree,instruct,15,q4nc2
f,can i,query_yn,15,q4nc2
f,can i go down in a straight line is there anything in between it,query_yn,15,q4nc2
g,come down in a straight line,reply_y,15,q4nc2
g,fro-- from the banana tree,reply_y,15,q4nc2
g,ehm ho-- until you get to the rope bridge,clarify,15,q4nc2
g,and we'll we'll take it from there in a second,instruct,15,q4nc2
f,okay and,acknowledge,15,q4nc2
f,that's okay there's no obstacles,check,15,q4nc2
g,no obstacles,reply_y,15,q4nc2
f,right okay,acknowledge,15,q4nc2
g,straight straight,reply_y,15,q4nc2
f,right,ready,15,q4nc2
f,it's down to the rope bridge,explain,15,q4nc2
g,no you've not,reply_n,15,q4nc2
g,did you go straight across to the rope bridge,query_yn,15,q4nc2
f,no it's just it's,reply_n,15,q4nc2
g,you you just come straight down right,acknowledge,15,q4nc2
f,yeah,acknowledge,15,q4nc2
f,it's a straight line down,explain,15,q4nc2
g,okay so you're,ready,15,q4nc2
g,okay,ready,15,q4nc2
f,vertical line,explain,15,q4nc2
g,now,ready,15,q4nc2
g,now you've got to drop down about well i'd like to say well i'd like to say about an inch,instruct,15,q4nc2
f,why didn't you just go straight down from the start sign it would've been easier,query_yn,15,q4nc2
g,yeah you're not kidding,reply_y,15,q4nc2
f,i mean it's just straight down from there,explain,15,q4nc2
g,okay,ready,15,q4nc2
g,have you got a rock fall marked,query_yn,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,okay,ready,15,q4nc2
g,come down to towards come come down towards the rock fall until you're just b-- until you're just above the rock fall,instruct,15,q4nc2
f,mmhmm,acknowledge,15,q4nc2
g,okay,align,15,q4nc2
f,right okay in a straight line,reply_y,15,q4nc2
g,and now head across for,instruct,15,q4nc2
g,the r-- now head across to the rope bridge you can just go straight straight across from there to the rope bridge,instruct,15,q4nc2
f,there's nothing in between,check,15,q4nc2
g,yeah,reply_y,15,q4nc2
g,nothing in between,reply_y,15,q4nc2
f,right,ready,15,q4nc2
f,i've got to go like on top of the rock fall,query_yn,15,q4nc2
f,that kind of line,query_yn,15,q4nc2
f,well,ready,15,q4nc2
g,you you want to go you you drop straight down to to the to the rock fall now and you want to head from the rock fall straight across to the rope bridge,reply_w,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
f,mmhmm,acknowledge,15,q4nc2
g,aye well not straight across but you you're you'll be going back up towards the rope bridge,reply_w,15,q4nc2
f,right,acknowledge,15,q4nc2
f,so i'm below the rope the rope bridge then,check,15,q4nc2
g,so so you're at the moment you're below the rope bridge,reply_y,15,q4nc2
g,and you're you're coming across in a diagonal towards the rope bridge going going from your right and up the way going to the right and up the way,clarify,15,q4nc2
f,mmhmm,acknowledge,15,q4nc2
f,right,acknowledge,15,q4nc2
f,so i'm heading for the rope,check,15,q4nc2
g,heading for the rope bridge yeah,reply_y,15,q4nc2
f,bridge okay,acknowledge,15,q4nc2
g,just go straight to the rope bridge,reply_y,15,q4nc2
f,from there in like a uh-huh a diagonal line then from the rock fall,check,15,q4nc2
g,yeah that's right yeah,reply_y,15,q4nc2
f,you don't want me to go across and up,check,15,q4nc2
g,no just straight just a diagonal line up to the rope bridge,reply_n,15,q4nc2
f,okay then,acknowledge,15,q4nc2
f,right,acknowledge,15,q4nc2
g,and then a-- across the rope bridge to the right-hand side of the page,instruct,15,q4nc2
f,oh from the the top of the rope bridge or,query_yn,15,q4nc2
g,yeah across the top of the rope bridge,reply_y,15,q4nc2
f,right okay,acknowledge,15,q4nc2
f,i've went and drawn this,explain,15,q4nc2
f,can i go up and across because i've went and drawn it to the bottom of the rope bridge i can just go up and across,query_yn,15,q4nc2
g,yeah fine yeah,reply_y,15,q4nc2
g,and across the rope bridge,reply_y,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
f,right i've done that,ready,15,q4nc2
g,have you got giraffes marked,query_yn,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
f,i've got crocodiles as well,explain,15,q4nc2
g,crocodiles,acknowledge,15,q4nc2
g,well you'll have to avoid the crocodiles as well but but you've got to go round the the the giraffes at the bottom right-hand corner of the page,instruct,15,q4nc2
f,so i just go straight down right,check,15,q4nc2
g,yeah that's right mmhmm,reply_y,15,q4nc2
f,okay i just go straight down,acknowledge,15,q4nc2
f,and then i've reached the bottom of the gi-- of the giraffes,ready,15,q4nc2
g,d-- okay,acknowledge,15,q4nc2
f,okay,ready,15,q4nc2
g,now the only thing you've got to dodge is the great lake,instruct,15,q4nc2
f,i've got that on,explain,15,q4nc2
g,you've got that marked,check,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,now the great the great lake on my map is in the bottom left-hand,explain,15,q4nc2
f,yeah,acknowledge,15,q4nc2
f,i've got that as well,explain,15,q4nc2
g,corner it's di-- directly below the rock fall,explain,15,q4nc2
f,mmhmm,acknowledge,15,q4nc2
g,so you've got t--,instruct,15,q4nc2
f,and parallel to the disused warehouse,check,15,q4nc2
g,i don't have a a disused warehouse on mine,explain,15,q4nc2
f,oh right,acknowledge,15,q4nc2
f,well i-- it's just parallel to it like just ehm well not underneath the giraffes you know over to the left,explain,15,q4nc2
g,yeah,acknowledge,15,q4nc2
g,well i i would come down c-- i i would head right yeah on according to my map you've got to go ehm down towards the bottom of the page and underneath the great lake,instruct,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
f,underneath it,check,15,q4nc2
g,yeah,reply_y,15,q4nc2
g,you want you want to go below the below the lake,clarify,15,q4nc2
f,okay,acknowledge,15,q4nc2
g,the lake's in the b-- the lake in mine is b-- directly below the l-- the rock fall,explain,15,q4nc2
g,and you've got to come below the the great lake from from the giraffes,instruct,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
g,you can you can just come straight across i would not straight across and down a bit,instruct,15,q4nc2
f,so oh right okay right,acknowledge,15,q4nc2
f,right,acknowledge,15,q4nc2
g,and below the great lake,instruct,15,q4nc2
f,okay oops,acknowledge,15,q4nc2
g,and turn r-- turn right once you've gone past the lake and come up,instruct,15,q4nc2
g,to just belo-- yeah turn have you,reply_y,15,q4nc2
f,turn right,check,15,q4nc2
f,that's i've just drawn a a line left just now turning right would just be going back again,explain,15,q4nc2
g,you've drawn a line you've,align,15,q4nc2
g,you've drawn a line yeah wait a minute hold on right you've drawn a line left,align,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,coming across towards the great lake,align,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
f,well it's over the d-- great i mean i've went under the,explain,15,q4nc2
g,okay,acknowledge,15,q4nc2
f,great lake uh-huh,reply_y,15,q4nc2
g,you've gone under it,check,15,q4nc2
g,right,ready,15,q4nc2
g,go up the page,instruct,15,q4nc2
f,go up it,check,15,q4nc2
g,up yeah towa--,reply_y,15,q4nc2
f,towards the rock fall,query_yn,15,q4nc2
g,up well not towards ehm stay on the left-hand side but go up,reply_w,15,q4nc2
f,where from,query_w,15,q4nc2
g,ehm until you're just about half an inch below the rock fall and that's the finish,reply_w,15,q4nc2
f,where from which bit of the great lake,query_w,15,q4nc2
f,the left or the right,query_w,15,q4nc2
g,the great lake right,acknowledge,15,q4nc2
g,you've come right under the great lake,align,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,ehm you've got to the far left-hand edge of the great lake,align,15,q4nc2
f,mmhmm,reply_y,15,q4nc2
g,ehm head up until you're level with the giraffes,instruct,15,q4nc2
f,okay,acknowledge,15,q4nc2
f,so we're on the far side of the,check,15,q4nc2
g,the the l-- giraffes,explain,15,q4nc2
g,head up until you're level with the giraffes' kneecaps,instruct,15,q4nc2
f,just to be exact,acknowledge,15,q4nc2
f,right,ready,15,q4nc2
f,so we're on the the left-hand side of the great lake,check,15,q4nc2
g,yeah,reply_y,15,q4nc2
f,oh right okay,acknowledge,15,q4nc2
f,so we just head up here until we're up to the kneecaps,check,15,q4nc2
g,yeah,reply_y,15,q4nc2
g,that's us,instruct,15,q4nc2
f,okay,acknowledge,15,q4nc2
g,yeah we've done it,reply_y,15,q4nc2
f,that's us,check,15,q4nc2
f,right i'll draw this line again,explain,15,q4nc2
f,can you d-- redraw a line,query_yn,15,q4nc2
g,yeah i think so yeah,reply_y,15,q4nc2
f,right okay it's just i drew this line wrong okay,acknowledge,15,q4nc2
g,i think we've got it,explain,15,q4nc2
f,right,acknowledge,15,q4nc2
f,i think that's it it looks,explain,15,q4nc2
g,i'd like to see this,explain,15,q4nc2
f,yeah,reply_y,16,q6nc3
g,right,ready,16,q6nc3
g,at the bot-- bottom of the map on the right-hand side have you got a missionary camp there,query_yn,16,q6nc3
f,i've got the starts marked,explain,16,q6nc3
g,right okay,acknowledge,16,q6nc3
g,to the left right have you got ehm what is it it says gorillas with two gorillas and you know trees two tree,query_yn,16,q6nc3
f,no,reply_n,16,q6nc3
g,no,check,16,q6nc3
f,no,reply_n,16,q6nc3
g,okay right,ready,16,q6nc3
g,start from the top of the missionary camp,instruct,16,q6nc3
g,right,align,16,q6nc3
f,right,reply_y,16,q6nc3
f,from the start cross,check,16,q6nc3
g,yeah,reply_y,16,q6nc3
g,go two centimetres to the left,instruct,16,q6nc3
f,right,acknowledge,16,q6nc3
g,okay,align,16,q6nc3
g,go down,instruct,16,q6nc3
f,down towards missionary camp,check,16,q6nc3
g,aye,reply_y,16,q6nc3
g,just right down uh-huh,clarify,16,q6nc3
f,right,ready,16,q6nc3
f,i'm i've stopped right above it,explain,16,q6nc3
g,then,ready,16,q6nc3
g,you've what,query_w,16,q6nc3
f,i'm right above the missionary camp,reply_w,16,q6nc3
g,just go right down to round down to the bottom of the r-- left-hand side of it,instruct,16,q6nc3
f,right,acknowledge,16,q6nc3
g,okay,align,16,q6nc3
f,so go round it,check,16,q6nc3
g,uh-huh,reply_y,16,q6nc3
g,round to the left uh the left yeah,check,16,q6nc3
f,keep going down,check,16,q6nc3
g,uh-huh,reply_y,16,q6nc3
g,just stop where you when you reach the missionary camp you know just about s--,clarify,16,q6nc3
g,then,ready,16,q6nc3
g,turn left all the way down all the way along,instruct,16,q6nc3
f,to the banana tree,query_yn,16,q6nc3
g,yeah,reply_y,16,q6nc3
g,i think that must be the gorillas,explain,16,q6nc3
f,i've got a thing that says banana tree,explain,16,q6nc3
g,banana tree i've not got that at all,explain,16,q6nc3
f,it's a tree with big leaves and it's got a bunch of bananas on it,explain,16,q6nc3
g,well,ready,16,q6nc3
g,just go left,instruct,16,q6nc3
g,okay,align,16,q6nc3
f,right,reply_y,16,q6nc3
f,so should i stop there,query_yn,16,q6nc3
f,it's just underneath the rope bridge,explain,16,q6nc3
g,underneath the rope bridge,acknowledge,16,q6nc3
f,you know it's it's about five centimetres down and slightly to the left of it,explain,16,q6nc3
g,the rope bridge,check,16,q6nc3
f,do you not have that,query_yn,16,q6nc3
g,yeah i've got a rope bridge,reply_y,16,q6nc3
g,you're supposed to pass through well,instruct,16,q6nc3
g,supposed to start from the missionary camp go right down to the whatever,instruct,16,q6nc3
g,and go back right to the top to the rope bridge,instruct,16,q6nc3
f,so i've got to go to the rope bridge,check,16,q6nc3
g,yeah,reply_y,16,q6nc3
g,have to cross it,instruct,16,q6nc3
f,right,ready,16,q6nc3
f,so i'm at the rope bridge,explain,16,q6nc3
g,right,acknowledge,16,q6nc3
f,i just went straight north from the banana tree,explain,16,q6nc3
g,okay,ready,16,q6nc3
g,turn left just cross it turn to the left,instruct,16,q6nc3
f,to the right,check,16,q6nc3
g,left,clarify,16,q6nc3
f,right,explain,16,q6nc3
f,it'll be right to get across it,explain,16,q6nc3
g,do well,ready,16,q6nc3
g,you're supposed to be on the right-hand side of that,instruct,16,q6nc3
f,well,ready,16,q6nc3
f,i'm on the left-hand side i would've had to just cross the river,explain,16,q6nc3
g,i think you must have different things on your map okay never mind,explain,16,q6nc3
g,you're on the right-hand side of it yeah are you on the,align,16,q6nc3
f,i'm on the left-hand side of it and i'll need to go r-- r-- right to cross it,clarify,16,q6nc3
g,yeah you have to cro-- you have to go to the right-hand side of it,instruct,16,q6nc3
f,right,ready,16,q6nc3
f,so i'm on the right-hand side,explain,16,q6nc3
g,right,ready,16,q6nc3
g,go along,instruct,16,q6nc3
g,go left about four centimetres,instruct,16,q6nc3
g,have you got a waterfall,query_yn,16,q6nc3
f,yeah,reply_y,16,q6nc3
f,it's on the right-hand side of the map,explain,16,q6nc3
g,to your,query_yn,16,q6nc3
g,okay right,ready,16,q6nc3
g,go that go up to that,instruct,16,q6nc3
f,right i'm at the waterfall,acknowledge,16,q6nc3
g,right,ready,16,q6nc3
g,go straight up,instruct,16,q6nc3
