Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,Un momento por favor .,Espera,835,V212_VA5c6
M,Hay varios trenes . El primero sale a las 5 y 45 y el último a las 20 y 5 .,Respuesta,835,V212_VA5c6
M,Desea algo más ? .,Nueva_consulta,835,V212_VA5c6
U,Quisiera llegar sobre las siete de la tarde .,Pregunta,835,V212_VA5c6
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,835,V212_VA5c6
U,Quisiera llegar a las siete de la tarde .,Pregunta,835,V212_VA5c6
M,Le consulto horarios .,Confirmacion,835,V212_VA5c6
M,Un momento por favor .,Espera,835,V212_VA5c6
M,El único tren que realiza el trayecto es un arco que sale a las 15 y 5 y llega a las 18 y 42 .,Respuesta,835,V212_VA5c6
M,Desea algo más ? .,Nueva_consulta,835,V212_VA5c6
U,"Nada más , gracias .",Cierre,835,V212_VA5c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,835,V212_VA5c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,848,Z211_ZA3c6
U,"Buenas , quería obtener el horario para un viaje de ida",Pregunta,848,Z211_ZA3c6
U,a Teruel .,Pregunta,848,Z211_ZA3c6
M,¿ A qué ciudad desea viajar ? .,Pregunta,848,Z211_ZA3c6
U,Teruel .,Respuesta,848,Z211_ZA3c6
M,¿ Qué día desea salir ? .,Pregunta,848,Z211_ZA3c6
U,El próximo domingo .,Respuesta,848,Z211_ZA3c6
M,"Quiere horarios de trenes a teruel ,",Confirmacion,848,Z211_ZA3c6
M,¿ desde zaragoza ? .,Confirmacion,848,Z211_ZA3c6
U,Sí .,Afirmacion,848,Z211_ZA3c6
M,"Le consulto horarios de trenes con salida en zaragoza destino teruel saliendo el domingo , día 28 de marzo de 2004 .",Confirmacion,848,Z211_ZA3c6
M,Un momento por favor .,Espera,848,Z211_ZA3c6
M,Hay varios trenes . El primero sale a las 8 y 10 de la mañana y el último a las 7 y 20 de la tarde .,Respuesta,848,Z211_ZA3c6
M,Desea algo más ? .,Nueva_consulta,848,Z211_ZA3c6
U,"Sí , que sea un tren rápido .",Pregunta,848,Z211_ZA3c6
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,848,Z211_ZA3c6
U,"Sí , en un tren rápido .",Pregunta,848,Z211_ZA3c6
M,Hay varios trenes . El más rápido sale a las 3 y 45 de la tarde y el más lento a las 7 y 20 de la tarde .,Respuesta,848,Z211_ZA3c6
M,Desea algo más ? .,Nueva_consulta,848,Z211_ZA3c6
U,No .,Cierre,848,Z211_ZA3c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,848,Z211_ZA3c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,858,V410_VB6a0
U,Quiero saber los horarios de trenes desde Ávila,Pregunta,858,V410_VB6a0
U,a Granada .,Pregunta,858,V410_VB6a0
M,"Quiere horarios de trenes a granada ,",Confirmacion,858,V410_VB6a0
M,¿ desde valencia ? .,Confirmacion,858,V410_VB6a0
U,"No ,",Negacion,858,V410_VB6a0
U,desde Ávila .,Respuesta,858,V410_VB6a0
M,¿ Quiere viajar desde ávila ? .,Confirmacion,858,V410_VB6a0
U,Eso sí .,Afirmacion,858,V410_VB6a0
M,¿ Qué día desea salir ? .,Pregunta,858,V410_VB6a0
U,El cuatro de julio .,Respuesta,858,V410_VB6a0
M,"¿ Desea salir el domingo , día 4 de julio de 2004 ? .",Confirmacion,858,V410_VB6a0
U,Sí .,Afirmacion,858,V410_VB6a0
M,"Le consulto horarios de trenes con salida en ávila destino granada saliendo el domingo , día 4 de julio de 2004 .",Confirmacion,858,V410_VB6a0
M,Un momento por favor .,Espera,858,V410_VB6a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,858,V410_VB6a0
M,Desea algo más ? .,Nueva_consulta,858,V410_VB6a0
U,"Sí , ¿ hay algún tren a las diez y media ? de la mañana .",Pregunta,858,V410_VB6a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,858,V410_VB6a0
U,¿ Hay algún tren a las diez y media de la mañana ? .,Pregunta,858,V410_VB6a0
M,¿ Quiere salir entre las 9 y 30 y las 11 y 30 de la mañana ? .,Confirmacion,858,V410_VB6a0
U,Sí .,Afirmacion,858,V410_VB6a0
M,Le consulto horarios .,Confirmacion,858,V410_VB6a0
M,Un momento por favor .,Espera,858,V410_VB6a0
M,El único tren que realiza el trayecto es un talgo que sale a las 10 y 30 de la mañana y llega a las 5 y 33 de la tarde .,Respuesta,858,V410_VB6a0
M,Desea algo más ? .,Nueva_consulta,858,V410_VB6a0
U,"Sí , dígame el precio del billete .",Pregunta,858,V410_VB6a0
M,El precio de ese tren en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,858,V410_VB6a0
M,Desea algo más ? .,Nueva_consulta,858,V410_VB6a0
U,"No , ya está , muchas gracias adiós .",Cierre,858,V410_VB6a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,858,V410_VB6a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,876,B210_BA5c4
U,Quiero ir a Albacete .,Pregunta,876,B210_BA5c4
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,876,B210_BA5c4
U,Pues quiero un viaje de ida,Pregunta,876,B210_BA5c4
U,"a Albacete ,",Pregunta,876,B210_BA5c4
U,saliendo de Murcia .,Pregunta,876,B210_BA5c4
M,¿ Quiere saber horarios ? .,Confirmacion,876,B210_BA5c4
U,"Sí ,",Afirmacion,876,B210_BA5c4
U,"quiero saber el horario , pero quiero salir el sábado",Respuesta,876,B210_BA5c4
U,por la tarde,Respuesta,876,B210_BA5c4
U,o el domingo,Respuesta,876,B210_BA5c4
U,a primera hora .,Respuesta,876,B210_BA5c4
M,¿ A qué ciudad desea viajar ? .,Pregunta,876,B210_BA5c4
U,A Albacete .,Respuesta,876,B210_BA5c4
M,"Quiere horarios saliendo el sábado , día 28 de febrero de 2004 ,",Confirmacion,876,B210_BA5c4
M,¿ desde murcia ? .,Confirmacion,876,B210_BA5c4
U,"Sí , eso es .",Afirmacion,876,B210_BA5c4
M,"Le consulto horarios de trenes con salida en murcia destino albacete saliendo el sábado , día 28 de febrero de 2004 .",Confirmacion,876,B210_BA5c4
M,Un momento por favor .,Espera,876,B210_BA5c4
M,Hay varios trenes . El primero sale a las 6 y 10 de la mañana y el último a las 4 y 49 de la tarde .,Respuesta,876,B210_BA5c4
M,Desea algo más ? .,Nueva_consulta,876,B210_BA5c4
U,Y ¿ el domingo,Pregunta,876,B210_BA5c4
U,a primera hora ?,Pregunta,876,B210_BA5c4
U,¿ el domingo veintinueve ?,Pregunta,876,B210_BA5c4
M,"Le consulto horarios de murcia a albacete el domingo , día 29 de febrero de 2004 entre las 5 de la madrugada y las 7 de la mañana .",Confirmacion,876,B210_BA5c4
M,Un momento por favor .,Espera,876,B210_BA5c4
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,876,B210_BA5c4
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,876,B210_BA5c4
U,"Nada pues no , el sábado",Pregunta,876,B210_BA5c4
U,por la tarde me has dicho que había uno ? .,Pregunta,876,B210_BA5c4
M,"Le consulto horarios de murcia a albacete el sábado , día 28 de febrero de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,876,B210_BA5c4
M,Un momento por favor .,Espera,876,B210_BA5c4
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 49 de la tarde .,Respuesta,876,B210_BA5c4
M,Desea algo más ? .,Nueva_consulta,876,B210_BA5c4
U,Nada más .,Cierre,876,B210_BA5c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,876,B210_BA5c4
