Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,805,V507_VA9a0
U,"Buenas tardes , quisiera saber los horarios de ida",Pregunta,805,V507_VA9a0
U,a Madrid,Pregunta,805,V507_VA9a0
U,para el treinta y uno de febrero .,Pregunta,805,V507_VA9a0
M,"Quiere horarios de trenes a madrid ,",Confirmacion,805,V507_VA9a0
M,¿ saliendo de valencia ? .,Confirmacion,805,V507_VA9a0
U,"No ,",Negacion,805,V507_VA9a0
U,saliendo de Segovia .,Respuesta,805,V507_VA9a0
M,"Quiere horarios de trenes a madrid ,",Confirmacion,805,V507_VA9a0
M,¿ saliendo de segovia ? .,Confirmacion,805,V507_VA9a0
U,"Sí , gracias .",Afirmacion,805,V507_VA9a0
M,¿ Qué día desea salir ? .,Pregunta,805,V507_VA9a0
U,El treinta y uno de febrero .,Respuesta,805,V507_VA9a0
M,¿ Qué día desea salir ? .,Pregunta,805,V507_VA9a0
U,El veintiocho de febrero .,Respuesta,805,V507_VA9a0
M,"Le consulto horarios de trenes con salida en segovia destino madrid saliendo el lunes , día 28 de febrero de 2005 .",Confirmacion,805,V507_VA9a0
M,Un momento por favor .,Espera,805,V507_VA9a0
M,Hay varios trenes . El primero sale a las 5 y 55 de la madrugada y el último a las 8 y 55 de la tarde .,Respuesta,805,V507_VA9a0
M,Desea algo más ? .,Nueva_consulta,805,V507_VA9a0
U,"Sí , quisiera llegar antes de las veintidós horas .",Pregunta,805,V507_VA9a0
M,Le consulto horarios .,Confirmacion,805,V507_VA9a0
M,Un momento por favor .,Espera,805,V507_VA9a0
M,Hay varios trenes . El primero sale a las 5 y 55 de la madrugada y llega a las 7 y 52 de la mañana y el último sale a las 6 y 55 de la tarde y llega a las 8 y 50 de la tarde .,Respuesta,805,V507_VA9a0
M,Desea algo más ? .,Nueva_consulta,805,V507_VA9a0
U,"No , muchas gracias .",Cierre,805,V507_VA9a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,805,V507_VA9a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,816,Z308_ZA1a3
U,"Hola , me gustaría obtener un horario para viajar a Logroño ,",Pregunta,816,Z308_ZA1a3
U,el doce de abril .,Pregunta,816,Z308_ZA1a3
M,¿ Quiere llegar a orense ? .,Confirmacion,816,Z308_ZA1a3
U,No,Negacion,816,Z308_ZA1a3
U,querría llegar a Logroño .,Respuesta,816,Z308_ZA1a3
M,¿ Qué día desea salir ? .,Pregunta,816,Z308_ZA1a3
U,El doce de abril .,Respuesta,816,Z308_ZA1a3
M,"Quiere horarios de trenes a logroño ,",Confirmacion,816,Z308_ZA1a3
M,¿ desde zaragoza ? .,Confirmacion,816,Z308_ZA1a3
U,"Sí ,",Afirmacion,816,Z308_ZA1a3
U,si podría ser de doce a dos .,Respuesta,816,Z308_ZA1a3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,816,Z308_ZA1a3
U,"Querría horarios a Logroño ,",Pregunta,816,Z308_ZA1a3
U,"el doce de abril ,",Pregunta,816,Z308_ZA1a3
U,de doce a dos de la mañana .,Pregunta,816,Z308_ZA1a3
M,"Le consulto horarios de zaragoza a logroño el martes , día 12 de abril de 2005 entre las 12 de la mañana y las 2 de la tarde .",Confirmacion,816,Z308_ZA1a3
M,Un momento por favor .,Espera,816,Z308_ZA1a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,816,Z308_ZA1a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,816,Z308_ZA1a3
U,"No , gracias .",Cierre,816,Z308_ZA1a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,816,Z308_ZA1a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,827,Z102_ZC0a1
U,"Hola , deseo saber el horario de un tren a San_Sebastián",Pregunta,827,Z102_ZC0a1
U,el veintiuno de abril .,Pregunta,827,Z102_ZC0a1
M,"Quiere horarios de trenes a san_sebastián ,",Confirmacion,827,Z102_ZC0a1
M,¿ desde zaragoza ? .,Confirmacion,827,Z102_ZC0a1
U,Sí .,Afirmacion,827,Z102_ZC0a1
M,"Le consulto horarios de trenes con salida en zaragoza destino san_sebastián saliendo el miércoles , día 21 de abril de 2004 .",Confirmacion,827,Z102_ZC0a1
M,Un momento por favor .,Espera,827,Z102_ZC0a1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,827,Z102_ZC0a1
M,Desea algo más ? .,Nueva_consulta,827,Z102_ZC0a1
U,¿ Me puede dar el precio ? .,Pregunta,827,Z102_ZC0a1
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,827,Z102_ZC0a1
M,Desea algo más ? .,Nueva_consulta,827,Z102_ZC0a1
U,"Sí , deseo también el viaje de vuelta .",Pregunta,827,Z102_ZC0a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,827,Z102_ZC0a1
U,Deseo el horario del viaje de vuelta,Pregunta,827,Z102_ZC0a1
U,el veinticuatro de abril .,Pregunta,827,Z102_ZC0a1
M,"Le consulto horarios de trenes con salida en san_sebastián destino zaragoza saliendo el sábado , día 24 de abril de 2004 .",Confirmacion,827,Z102_ZC0a1
M,Un momento por favor .,Espera,827,Z102_ZC0a1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 10 y 3 de la noche .,Respuesta,827,Z102_ZC0a1
M,Desea algo más ? .,Nueva_consulta,827,Z102_ZC0a1
U,¿ Me puede dar el precio ? .,Pregunta,827,Z102_ZC0a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,827,Z102_ZC0a1
U,"Nada , muchas gracias .",Cierre,827,Z102_ZC0a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,827,Z102_ZC0a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,828,B211_BC7c2
U,"Hola buenas tardes , me gustaría saber el precio de un viaje de ida y vuelta",Pregunta,828,B211_BC7c2
U,"a Cádiz , por favor .",Pregunta,828,B211_BC7c2
M,"Quiere saber el precio a zaragoza ,",Confirmacion,828,B211_BC7c2
M,¿ desde madrid ? .,Confirmacion,828,B211_BC7c2
U,"No ,",Negacion,828,B211_BC7c2
U,desde Bilbao,Respuesta,828,B211_BC7c2
U,a Cádiz .,Respuesta,828,B211_BC7c2
M,¿ Qué día desea salir ? .,Pregunta,828,B211_BC7c2
U,A principios de junio .,Respuesta,828,B211_BC7c2
M,"¿ Desea salir el martes , día 1 de junio de 2004 ? .",Confirmacion,828,B211_BC7c2
U,"Sí , perfecto .",Afirmacion,828,B211_BC7c2
M,"Le consulto precios de bilbao a cádiz saliendo el martes , día 1 de junio de 2004 .",Confirmacion,828,B211_BC7c2
M,Un momento por favor .,Espera,828,B211_BC7c2
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,828,B211_BC7c2
M,Desea algo más ? .,Nueva_consulta,828,B211_BC7c2
U,"Sí , el viaje de vuelta",Pregunta,828,B211_BC7c2
U,me gustaría que fuese el día quince .,Pregunta,828,B211_BC7c2
M,¿ Quiere saber horarios ? .,Confirmacion,828,B211_BC7c2
U,"Sí , por favor ,",Afirmacion,828,B211_BC7c2
U,y me gustaría en coche cama .,Respuesta,828,B211_BC7c2
M,"Le consulto precios de cádiz a bilbao saliendo el martes , día 15 de junio de 2004 .",Confirmacion,828,B211_BC7c2
M,Un momento por favor .,Espera,828,B211_BC7c2
M,"Sólo hay dos trenes . En clase cama , el tren más caro es un trenhotel que cuesta 117 con 50 euros la ida y el otro es un diurno que cuesta 78 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,828,B211_BC7c2
M,Desea algo más ? .,Nueva_consulta,828,B211_BC7c2
U,"¡ No ! , eso es todo , muchas gracias .",Cierre,828,B211_BC7c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,828,B211_BC7c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,834,V212_VA3c7
U,"Hola buenos días , quería ir de Valencia",Pregunta,834,V212_VA3c7
U,a Madrid .,Pregunta,834,V212_VA3c7
M,¿ Quiere saber horarios ? .,Confirmacion,834,V212_VA3c7
U,"Sí ,",Afirmacion,834,V212_VA3c7
U,saliendo el próximo miércoles .,Respuesta,834,V212_VA3c7
M,"Le consulto horarios de trenes con salida en valencia destino madrid saliendo el miércoles , día 24 de diciembre de 2003 .",Confirmacion,834,V212_VA3c7
M,Un momento por favor .,Espera,834,V212_VA3c7
M,Hay varios trenes . El primero sale a las 6 y 45 y el último a las 20 y 15 .,Respuesta,834,V212_VA3c7
M,Desea algo más ? .,Nueva_consulta,834,V212_VA3c7
U,Me gustaría viajar en un tren alaris .,Pregunta,834,V212_VA3c7
M,Le consulto horarios .,Confirmacion,834,V212_VA3c7
M,Un momento por favor .,Espera,834,V212_VA3c7
M,Hay varios trenes . El primero sale a las 6 y 45 y el último a las 20 y 15 .,Respuesta,834,V212_VA3c7
M,Desea algo más ? .,Nueva_consulta,834,V212_VA3c7
U,.,Indefinida,834,V212_VA3c7
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,834,V212_VA3c7
U,"Nada más , gracias .",Cierre,834,V212_VA3c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,834,V212_VA3c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,839,Z414_ZB7a0
U,Quisiera información sobre precios de trenes .,Pregunta,839,Z414_ZB7a0
M,¿ A qué ciudad desea viajar ? .,Pregunta,839,Z414_ZB7a0
U,A León .,Respuesta,839,Z414_ZB7a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,839,Z414_ZB7a0
U,Lugo .,Respuesta,839,Z414_ZB7a0
M,¿ Qué día desea salir ? .,Pregunta,839,Z414_ZB7a0
U,El uno o el dos de mayo .,Respuesta,839,Z414_ZB7a0
M,"Quiere saber el precio a lugo ,",Confirmacion,839,Z414_ZB7a0
M,¿ desde zaragoza ? .,Confirmacion,839,Z414_ZB7a0
U,Sí .,Afirmacion,839,Z414_ZB7a0
M,"Le consulto precios de zaragoza a lugo saliendo el sábado , día 1 de mayo de 2004 .",Confirmacion,839,Z414_ZB7a0
M,Un momento por favor .,Espera,839,Z414_ZB7a0
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,839,Z414_ZB7a0
M,Desea algo más ? .,Nueva_consulta,839,Z414_ZB7a0
U,"No , gracias .",Cierre,839,Z414_ZB7a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,839,Z414_ZB7a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,851,Z211_ZB2a2
U,Quisiera obtener horario y precio .,Pregunta,851,Z211_ZB2a2
M,¿ A qué ciudad desea viajar ? .,Pregunta,851,Z211_ZB2a2
U,Madrid .,Respuesta,851,Z211_ZB2a2
M,¿ Qué día desea salir ? .,Pregunta,851,Z211_ZB2a2
U,El once de abril .,Respuesta,851,Z211_ZB2a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,851,Z211_ZB2a2
U,El once de abril .,Respuesta,851,Z211_ZB2a2
M,"Quiere saber el precio a madrid ,",Confirmacion,851,Z211_ZB2a2
M,¿ desde zaragoza ? .,Confirmacion,851,Z211_ZB2a2
U,Sí .,Afirmacion,851,Z211_ZB2a2
M,"Le consulto precios de zaragoza a madrid saliendo el domingo , día 11 de abril de 2004 .",Confirmacion,851,Z211_ZB2a2
M,Un momento por favor .,Espera,851,Z211_ZB2a2
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 28 con 50 euros la ida y el más barato es un costa_brava que cuesta 21 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,851,Z211_ZB2a2
M,Desea algo más ? .,Nueva_consulta,851,Z211_ZB2a2
U,"Sí , obtener el horario .",Pregunta,851,Z211_ZB2a2
M,Hay varios trenes . El primero sale a las 2 y 48 de la madrugada y el último a las 9 de la noche .,Respuesta,851,Z211_ZB2a2
M,Desea algo más ? .,Nueva_consulta,851,Z211_ZB2a2
U,Que el tipo de tren sea Ave .,Pregunta,851,Z211_ZB2a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,851,Z211_ZB2a2
U,"Sí , el tipo de tren sea Ave .",Pregunta,851,Z211_ZB2a2
M,"Le consulto horarios de trenes con salida en zaragoza destino madrid saliendo el domingo , día 11 de abril de 2004 en ave .",Confirmacion,851,Z211_ZB2a2
M,Un momento por favor .,Espera,851,Z211_ZB2a2
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,851,Z211_ZB2a2
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,851,Z211_ZB2a2
U,"Sí , el tipo de tren talgo .",Pregunta,851,Z211_ZB2a2
M,"Le consulto horarios de trenes con salida en zaragoza destino madrid saliendo el domingo , día 11 de abril de 2004 en talgo .",Confirmacion,851,Z211_ZB2a2
M,Un momento por favor .,Espera,851,Z211_ZB2a2
M,Hay varios trenes . El primero sale a las 10 y 30 de la mañana y el último a las 8 de la tarde .,Respuesta,851,Z211_ZB2a2
M,Desea algo más ? .,Nueva_consulta,851,Z211_ZB2a2
U,"Sí , viajar en coche cama .",Pregunta,851,Z211_ZB2a2
M,Un momento por favor .,Espera,851,Z211_ZB2a2
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,851,Z211_ZB2a2
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,851,Z211_ZB2a2
U,No .,Cierre,851,Z211_ZB2a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,851,Z211_ZB2a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,852,B414_BA9c6
U,Quisiera saber el horario del tren Ave,Pregunta,852,B414_BA9c6
U,de Sevilla,Pregunta,852,B414_BA9c6
U,a Madrid .,Pregunta,852,B414_BA9c6
M,¿ Quiere viajar desde madrid ? .,Confirmacion,852,B414_BA9c6
U,"No ,",Negacion,852,B414_BA9c6
U,quiero salir de Sevilla .,Respuesta,852,B414_BA9c6
M,¿ A qué ciudad desea viajar ? .,Pregunta,852,B414_BA9c6
U,A Madrid .,Respuesta,852,B414_BA9c6
M,"Quiere horarios de trenes a madrid ,",Confirmacion,852,B414_BA9c6
M,¿ desde sevilla ? .,Confirmacion,852,B414_BA9c6
U,Sí .,Afirmacion,852,B414_BA9c6
M,¿ Qué día desea salir ? .,Pregunta,852,B414_BA9c6
U,El quince de junio .,Respuesta,852,B414_BA9c6
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,852,B414_BA9c6
U,Quince de junio .,Respuesta,852,B414_BA9c6
M,"Le consulto horarios de trenes con salida en sevilla destino madrid saliendo el martes , día 15 de junio de 2004 .",Confirmacion,852,B414_BA9c6
M,Un momento por favor .,Espera,852,B414_BA9c6
M,Hay varios trenes . El primero sale a las 6 y 30 de la mañana y el último a las 10 de la noche .,Respuesta,852,B414_BA9c6
M,Desea algo más ? .,Nueva_consulta,852,B414_BA9c6
U,¿ Hay posibilidad de viajar en el Ave ? .,Pregunta,852,B414_BA9c6
M,¿ Desea hacer el viaje en un ave ? .,Confirmacion,852,B414_BA9c6
U,Sí .,Afirmacion,852,B414_BA9c6
M,"Le consulto horarios de trenes con salida en sevilla destino madrid saliendo el martes , día 15 de junio de 2004 en ave .",Confirmacion,852,B414_BA9c6
M,Un momento por favor .,Espera,852,B414_BA9c6
M,Hay varios trenes . El primero sale a las 6 y 30 de la mañana y el último a las 10 de la noche .,Respuesta,852,B414_BA9c6
M,Desea algo más ? .,Nueva_consulta,852,B414_BA9c6
U,El que sale a las seis treinta,Pregunta,852,B414_BA9c6
U,¿ a qué hora llega a Madrid ? .,Pregunta,852,B414_BA9c6
M,Ese tren sale a las 6 y 30 de la mañana y llega a las 9 y 5 de la mañana .,Respuesta,852,B414_BA9c6
M,Desea algo más ? .,Nueva_consulta,852,B414_BA9c6
U,No .,Cierre,852,B414_BA9c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,852,B414_BA9c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,855,B414_BB1c4
U,Quisiera saber el horario y el precio de los trenes a La_Coruña .,Pregunta,855,B414_BB1c4
M,¿ Quiere llegar a la_coruña ? .,Confirmacion,855,B414_BB1c4
U,Sí .,Afirmacion,855,B414_BB1c4
M,¿ Qué día desea salir ? .,Pregunta,855,B414_BB1c4
U,El once de marzo .,Respuesta,855,B414_BB1c4
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,855,B414_BB1c4
U,Once de marzo .,Respuesta,855,B414_BB1c4
M,"¿ Desea salir el viernes , día 11 de marzo de 2005 ? .",Confirmacion,855,B414_BB1c4
U,Sí .,Afirmacion,855,B414_BB1c4
M,"Quiere horarios de trenes a la_coruña ,",Confirmacion,855,B414_BB1c4
M,¿ desde bilbao ? .,Confirmacion,855,B414_BB1c4
U,Sí .,Afirmacion,855,B414_BB1c4
M,"Le consulto horarios de trenes con salida en bilbao destino la_coruña saliendo el viernes , día 11 de marzo de 2005 .",Confirmacion,855,B414_BB1c4
M,Un momento por favor .,Espera,855,B414_BB1c4
M,El único tren que realiza el trayecto es un diurno que sale a las 9 y 25 de la mañana .,Respuesta,855,B414_BB1c4
M,Desea algo más ? .,Nueva_consulta,855,B414_BB1c4
U,¿ A qué hora llega a La_Coruña ? .,Pregunta,855,B414_BB1c4
M,Ese tren sale a las 9 y 25 de la mañana y llega a las 9 y 18 de la noche .,Respuesta,855,B414_BB1c4
M,Desea algo más ? .,Nueva_consulta,855,B414_BB1c4
U,¿ Cuál es el precio del viaje ? .,Pregunta,855,B414_BB1c4
M,El precio de ese tren en clase turista es 36 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,855,B414_BB1c4
M,Desea algo más ? .,Nueva_consulta,855,B414_BB1c4
U,No .,Cierre,855,B414_BB1c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,855,B414_BB1c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,867,V214_VA6c0
U,"Hola , quiero saber el horario de un tren que salga de Sevilla",Pregunta,867,V214_VA6c0
U,y vaya a Córdoba,Pregunta,867,V214_VA6c0
U,para este viernes .,Pregunta,867,V214_VA6c0
M,"Le consulto horarios de trenes con salida en valencia destino córdoba saliendo el viernes , día 19 de diciembre de 2003 .",Confirmacion,867,V214_VA6c0
M,Un momento por favor .,Espera,867,V214_VA6c0
M,"Sólo hay dos trenes con salida el viernes , día 19 de diciembre de 2003 . El primero sale a las 0 y 27 y el otro a las 11 y 30 .",Respuesta,867,V214_VA6c0
M,Desea algo más ? .,Nueva_consulta,867,V214_VA6c0
U,Qué tipo de tren hay en ese horario .,Pregunta,867,V214_VA6c0
M,Le consulto tipos de tren .,Confirmacion,867,V214_VA6c0
M,Un momento por favor .,Espera,867,V214_VA6c0
M,Dispone de dos tipos de trenes . El tren más rápido es un trenhotel y el otro es un garcía_lorca .,Respuesta,867,V214_VA6c0
M,Desea algo más ? .,Nueva_consulta,867,V214_VA6c0
U,"No , ya está , muchas gracias .",Cierre,867,V214_VA6c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,867,V214_VA6c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,881,Z415_ZA7a1
U,Deseo obtener horario para viajar de Sevilla,Pregunta,881,Z415_ZA7a1
U,"a Cádiz ,",Pregunta,881,Z415_ZA7a1
U,"el próximo día treinta ,",Pregunta,881,Z415_ZA7a1
U,en un tren regional .,Pregunta,881,Z415_ZA7a1
M,¿ Qué día desea salir ? .,Pregunta,881,Z415_ZA7a1
U,El próximo día treinta de abril .,Respuesta,881,Z415_ZA7a1
M,"Quiere horarios de trenes a sevilla ,",Confirmacion,881,Z415_ZA7a1
M,¿ desde zaragoza ? .,Confirmacion,881,Z415_ZA7a1
U,"No ,",Negacion,881,Z415_ZA7a1
U,quiero a Sevilla,Respuesta,881,Z415_ZA7a1
U,desde Cádiz .,Respuesta,881,Z415_ZA7a1
M,"Le consulto horarios de trenes con salida en cádiz destino sevilla saliendo el viernes , día 30 de abril de 2004 .",Confirmacion,881,Z415_ZA7a1
M,Un momento por favor .,Espera,881,Z415_ZA7a1
M,Hay varios trenes . El primero sale a las 5 y 55 de la madrugada y el último a las 7 y 57 de la tarde .,Respuesta,881,Z415_ZA7a1
M,Desea algo más ? .,Nueva_consulta,881,Z415_ZA7a1
U,"Sí , quiero horario desde Sevilla",Pregunta,881,Z415_ZA7a1
U,a Cádiz,Pregunta,881,Z415_ZA7a1
U,para el próximo día treinta de abril .,Pregunta,881,Z415_ZA7a1
M,"Le consulto horarios de trenes con salida en sevilla destino cádiz saliendo el viernes , día 30 de abril de 2004 .",Confirmacion,881,Z415_ZA7a1
M,Un momento por favor .,Espera,881,Z415_ZA7a1
M,Hay varios trenes . El primero sale a las 6 y 53 de la mañana y el último a las 9 y 35 de la noche .,Respuesta,881,Z415_ZA7a1
M,Desea algo más ? .,Nueva_consulta,881,Z415_ZA7a1
U,Que sea un tren regional .,Pregunta,881,Z415_ZA7a1
M,"Le consulto horarios de trenes con salida en sevilla destino cádiz saliendo el viernes , día 30 de abril de 2004 en regional .",Confirmacion,881,Z415_ZA7a1
M,Un momento por favor .,Espera,881,Z415_ZA7a1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,881,Z415_ZA7a1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,881,Z415_ZA7a1
U,No .,Cierre,881,Z415_ZA7a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,881,Z415_ZA7a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,892,Z210_ZA3c5
U,Quiero saber horarios un tren que salga de Madrid,Pregunta,892,Z210_ZA3c5
U,el día veinte de abril .,Pregunta,892,Z210_ZA3c5
M,"¿ Desea salir el martes , día 27 de abril de 2004 ? .",Confirmacion,892,Z210_ZA3c5
U,No .,Negacion,892,Z210_ZA3c5
M,¿ A qué ciudad desea viajar ? .,Pregunta,892,Z210_ZA3c5
U,Madrid .,Respuesta,892,Z210_ZA3c5
M,¿ Qué día desea salir ? .,Pregunta,892,Z210_ZA3c5
U,Veinte de abril .,Respuesta,892,Z210_ZA3c5
M,"Quiere horarios de trenes a madrid ,",Confirmacion,892,Z210_ZA3c5
M,¿ desde zaragoza ? .,Confirmacion,892,Z210_ZA3c5
U,Sí .,Afirmacion,892,Z210_ZA3c5
M,"Le consulto horarios de trenes con salida en zaragoza destino madrid saliendo el martes , día 20 de abril de 2004 .",Confirmacion,892,Z210_ZA3c5
M,Un momento por favor .,Espera,892,Z210_ZA3c5
M,Hay varios trenes . El primero sale a las 2 y 48 de la madrugada y el último a las 8 de la tarde .,Respuesta,892,Z210_ZA3c5
M,Desea algo más ? .,Nueva_consulta,892,Z210_ZA3c5
U,"No , gracias .",Cierre,892,Z210_ZA3c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,892,Z210_ZA3c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,897,B415_BB7a1
U,Quisiera saber el precio de viaje de ida,Pregunta,897,B415_BB7a1
U,desde Bilbao,Pregunta,897,B415_BB7a1
U,"hasta Madrid ,",Pregunta,897,B415_BB7a1
U,"el diecisiete de abril ,",Pregunta,897,B415_BB7a1
U,en un tren rápido .,Pregunta,897,B415_BB7a1
M,"Quiere saber el precio a madrid ,",Confirmacion,897,B415_BB7a1
M,¿ desde zaragoza ? .,Confirmacion,897,B415_BB7a1
U,"No ,",Negacion,897,B415_BB7a1
U,desde Bilbao .,Respuesta,897,B415_BB7a1
M,¿ Quiere salir desde bilbao ? .,Confirmacion,897,B415_BB7a1
U,Sí .,Afirmacion,897,B415_BB7a1
M,¿ Qué día desea salir ? .,Pregunta,897,B415_BB7a1
U,Diecisiete de abril del dos mil cuatro .,Respuesta,897,B415_BB7a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,897,B415_BB7a1
U,Diecisiete de abril .,Respuesta,897,B415_BB7a1
M,"Le consulto precios de bilbao a madrid saliendo el sábado , día 17 de abril de 2004 .",Confirmacion,897,B415_BB7a1
M,Un momento por favor .,Espera,897,B415_BB7a1
M,El único tren que realiza el trayecto es un talgo y su precio en clase turista es 29 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,897,B415_BB7a1
M,Desea algo más ? .,Nueva_consulta,897,B415_BB7a1
U,No .,Cierre,897,B415_BB7a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,897,B415_BB7a1
