Utterance,Dialogue_Act,Speaker,Dialogue_ID
"<ähm>",NOT_CLASSIFIABLE,A,554
"mhm",BACKCHANNEL,A,555
"nee das ist mir ei alles alles egal",FEEDBACK,A,555
"okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene",SUGGEST,B,555
"<ähm>",NOT_CLASSIFIABLE,A,555
"genau",ACCEPT,A,555
"nee das ist mir ei alles alles egal",FEEDBACK,A,556
"okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene",SUGGEST,B,556
"<ähm>",NOT_CLASSIFIABLE,A,556
"genau",ACCEPT,A,556
"das ist eine gute Idee",FEEDBACK_POSITIVE,A,556
"okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene",SUGGEST,B,557
"<ähm>",NOT_CLASSIFIABLE,A,557
"genau",ACCEPT,A,557
"das ist eine gute Idee",FEEDBACK_POSITIVE,A,557
"das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre",SUGGEST,B,557
"<ähm>",NOT_CLASSIFIABLE,A,558
"genau",ACCEPT,A,558
"das ist eine gute Idee",FEEDBACK_POSITIVE,A,558
"das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre",SUGGEST,B,558
"das ist ziemlich nah am Bahnhof",INFORM,B,558
"genau",ACCEPT,A,559
"das ist eine gute Idee",FEEDBACK_POSITIVE,A,559
"das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre",SUGGEST,B,559
"das ist ziemlich nah am Bahnhof",INFORM,B,559
"das ist wahrscheinlich recht praktisch",INFORM,B,559
"das ist eine gute Idee",FEEDBACK_POSITIVE,A,560
"das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre",SUGGEST,B,560
"das ist ziemlich nah am Bahnhof",INFORM,B,560
"das ist wahrscheinlich recht praktisch",INFORM,B,560
"ja",ACCEPT,A,560
"das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre",SUGGEST,B,561
"das ist ziemlich nah am Bahnhof",INFORM,B,561
"das ist wahrscheinlich recht praktisch",INFORM,B,561
"ja",ACCEPT,A,561
"wunderbar was kostet da das Einzelzimmer",REQUEST,A,561
"das ist ziemlich nah am Bahnhof",INFORM,B,562
"das ist wahrscheinlich recht praktisch",INFORM,B,562
"ja",ACCEPT,A,562
"wunderbar was kostet da das Einzelzimmer",REQUEST,A,562
"<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay",INFORM,B,562
"das ist wahrscheinlich recht praktisch",INFORM,B,563
"ja",ACCEPT,A,563
"wunderbar was kostet da das Einzelzimmer",REQUEST,A,563
"<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay",INFORM,B,563
"ja",FEEDBACK_POSITIVE,A,563
"ja",ACCEPT,A,564
"wunderbar was kostet da das Einzelzimmer",REQUEST,A,564
"<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay",INFORM,B,564
"ja",FEEDBACK_POSITIVE,A,564
"mhm",BACKCHANNEL,A,564
"wunderbar was kostet da das Einzelzimmer",REQUEST,A,565
"<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay",INFORM,B,565
"ja",FEEDBACK_POSITIVE,A,565
"mhm",BACKCHANNEL,A,565
"und ja gut <äh> ich werde denn da zwei Einzelzimmer reservieren",COMMIT,B,565
"<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay",INFORM,B,566
"ja",FEEDBACK_POSITIVE,A,566
"mhm",BACKCHANNEL,A,566
"und ja gut <äh> ich werde denn da zwei Einzelzimmer reservieren",COMMIT,B,566
"ja <häs> in Ordnung",ACCEPT,A,566
"also freitags würde es wäre es ja schon irgendwie angebracht",INFORM,A,567
"und <ähm> na ja das besprechen wir dann denke ich",DEFER,A,567
"okay",ACCEPT,B,567
"mhm",BACKCHANNEL,B,567
"okay gut",FEEDBACK_POSITIVE,B,567
"und <ähm> na ja das besprechen wir dann denke ich",DEFER,A,568
"okay",ACCEPT,B,568
"mhm",BACKCHANNEL,B,568
"okay gut",FEEDBACK_POSITIVE,B,568
"gut dann bis demnächst",BYE,A,568
"okay",ACCEPT,B,569
"mhm",BACKCHANNEL,B,569
"okay gut",FEEDBACK_POSITIVE,B,569
"gut dann bis demnächst",BYE,A,569
"ja",FEEDBACK_POSITIVE,B,569
"mhm",BACKCHANNEL,B,570
"okay gut",FEEDBACK_POSITIVE,B,570
"gut dann bis demnächst",BYE,A,570
"ja",FEEDBACK_POSITIVE,B,570
"tschüß Herr Klein",BYE,B,570
"okay gut",FEEDBACK_POSITIVE,B,571
"gut dann bis demnächst",BYE,A,571
"ja",FEEDBACK_POSITIVE,B,571
"tschüß Herr Klein",BYE,B,571
"Wiedersehen",BYE,A,571
